claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
ed_sheeran,55,appended_after_claim,corrected_documents,28,0.2936125144887686,0.02293298425568903,2447.0
ed_sheeran,55,appended_after_doc,corrected_documents,28,0.14973338700587535,-0.19715206456085552,3621.0
ed_sheeran,55,natural,corrected_documents,32,0.730638439392566,0.6785639749446192,2426.0
ed_sheeran,55,appended_after_claim,corrected_documents,32,0.34486034200346954,0.043599950470463306,2447.0
ed_sheeran,55,appended_after_doc,corrected_documents,32,0.12166523548904305,-0.46630999400293627,3621.0
ed_sheeran,58,natural,alone,24,0.9637110739740795,0.7340852457410667,0.0
ed_sheeran,58,natural,alone,28,0.943946224861342,1.0027868141811538,0.0
ed_sheeran,58,natural,alone,32,0.949252781485832,1.4221568696968458,0.0
ed_sheeran,58,natural,positive_documents,24,0.9648387564061851,0.7219765648086415,209.0
ed_sheeran,58,appended_after_claim,positive_documents,24,0.018619595218196394,-0.3329279086120077,230.0
ed_sheeran,58,appended_after_doc,positive_documents,24,0.005575288140683437,-0.4933859593236545,872.0
ed_sheeran,58,natural,positive_documents,28,0.9461915408088013,1.0423573605351324,209.0
ed_sheeran,58,appended_after_claim,positive_documents,28,0.03079591842954571,-0.696055590438704,230.0
ed_sheeran,58,appended_after_doc,positive_documents,28,0.05538251370934957,-0.4470921738491821,872.0
ed_sheeran,58,natural,positive_documents,32,0.9488425268856853,1.429222844014398,209.0
ed_sheeran,58,appended_after_claim,positive_documents,32,0.20753830290311903,-0.21811855354987428,230.0
ed_sheeran,58,appended_after_doc,positive_documents,32,0.27379793661932705,-0.09611722629140625,872.0
ed_sheeran,58,natural,negated_documents,24,0.9075431180623295,0.567066082466122,274.0
ed_sheeran,58,appended_after_claim,negated_documents,24,0.05968592372355676,-0.11090966311680807,295.0
ed_sheeran,58,appended_after_doc,negated_documents,24,0.08799217410764758,-0.06326010521659345,994.0
ed_sheeran,58,natural,negated_documents,28,0.8747496507464254,0.8020547159742984,274.0
ed_sheeran,58,appended_after_claim,negated_documents,28,0.5735461769931087,0.40773844286135885,295.0
ed_sheeran,58,appended_after_doc,negated_documents,28,0.2829008976095394,0.04546920017857696,994.0
ed_sheeran,58,natural,negated_documents,32,0.920506384222601,1.2450239890648542,274.0
ed_sheeran,58,appended_after_claim,negated_documents,32,0.7444270168497141,0.6825886561555441,295.0
ed_sheeran,58,appended_after_doc,negated_documents,32,0.14610046088616271,-0.3986367515005514,994.0
ed_sheeran,58,natural,repeated_negations,24,0.33841884481235873,0.13413357012149696,305.0
ed_sheeran,58,appended_after_claim,repeated_negations,24,0.10263659787005557,-0.05414885888410105,326.0
ed_sheeran,58,appended_after_doc,repeated_negations,24,0.037068773409083954,-0.19322239914372946,1685.0
ed_sheeran,58,natural,repeated_negations,28,0.46589721788813876,0.21486224233293366,305.0
ed_sheeran,58,appended_after_claim,repeated_negations,28,0.47815767107277424,0.23360527451317806,326.0
ed_sheeran,58,appended_after_doc,repeated_negations,28,0.23835678290358436,-0.02387605628610935,1685.0
ed_sheeran,58,natural,repeated_negations,32,0.5986488418722085,0.4573554652285756,305.0
ed_sheeran,58,appended_after_claim,repeated_negations,32,0.5869204515742248,0.4268169681557339,326.0
ed_sheeran,58,appended_after_doc,repeated_negations,32,0.1606680462449541,-0.3432497766334539,1685.0
ed_sheeran,58,natural,corrected_documents,24,0.1939293344128113,0.0018340287272771427,511.0
ed_sheeran,58,appended_after_claim,corrected_documents,24,0.2390761566899987,0.10981685606052169,532.0
ed_sheeran,58,appended_after_doc,corrected_documents,24,0.056829261536406606,-0.12606030778512115,3793.0
ed_sheeran,58,natural,corrected_documents,28,0.40606554632702435,0.14660600848442495,511.0
ed_sheeran,58,appended_after_claim,corrected_documents,28,0.6276077762998887,0.4103030980746024,532.0
ed_sheeran,58,appended_after_doc,corrected_documents,28,0.34440042978568935,0.10350332761399678,3793.0
ed_sheeran,58,natural,corrected_documents,32,0.6467742295448211,0.536622861824497,511.0
ed_sheeran,58,appended_after_claim,corrected_documents,32,0.525504611783828,0.33533724163915046,532.0
ed_sheeran,58,appended_after_doc,corrected_documents,32,0.39787150561987616,0.1325160785682602,3793.0
ed_sheeran,59,natural,alone,24,0.8516111489709758,0.5314897054723523,0.0
ed_sheeran,59,natural,alone,28,0.8978713622833755,0.8619698973352728,0.0
ed_sheeran,59,natural,alone,32,0.9565643219511852,1.4891761635180003,0.0
ed_sheeran,59,natural,positive_documents,24,0.7631152259330826,0.45032632912978515,146.0
ed_sheeran,59,appended_after_claim,positive_documents,24,0.09470653577400148,-0.017654926825514616,167.0
ed_sheeran,59,appended_after_doc,positive_documents,24,0.22376448731614781,0.07919222846836588,1158.0
ed_sheeran,59,natural,positive_documents,28,0.6832640199137288,0.49008110803999083,146.0
ed_sheeran,59,appended_after_claim,positive_documents,28,0.6245371294759196,0.445621828084375,167.0
ed_sheeran,59,appended_after_doc,positive_documents,28,0.2580305642901941,0.009268176546289142,1158.0
ed_sheeran,59,natural,positive_documents,32,0.897636251876198,1.136609528722263,146.0
ed_sheeran,59,appended_after_claim,positive_documents,32,0.7973487599446014,0.8047964564825839,167.0
ed_sheeran,59,appended_after_doc,positive_documents,32,0.44013134151158934,0.19200162919075459,1158.0
ed_sheeran,59,natural,negated_documents,24,0.8327839153177806,0.5181595579991249,206.0
ed_sheeran,59,appended_after_claim,negated_documents,24,0.08568413961045779,-0.0452962824699257,227.0
ed_sheeran,59,appended_after_doc,negated_documents,24,0.028930565617882657,-0.25578465667029887,1272.0
ed_sheeran,59,natural,negated_documents,28,0.7737947745281811,0.6299531150047447,206.0
ed_sheeran,59,appended_after_claim,negated_documents,28,0.5341988540659214,0.34807437616937753,227.0
ed_sheeran,59,appended_after_doc,negated_documents,28,0.0830301892637115,-0.3920724564690213,1272.0
ed_sheeran,59,natural,negated_documents,32,0.9303479434691583,1.2882422867675989,206.0
ed_sheeran,59,appended_after_claim,negated_documents,32,0.7383219776161757,0.6756348892710807,227.0
ed_sheeran,59,appended_after_doc,negated_documents,32,0.08799623250501466,-0.6063506849197005,1272.0
ed_sheeran,59,natural,repeated_negations,24,0.7979527055077658,0.5122495869426769,384.0
ed_sheeran,59,appended_after_claim,repeated_negations,24,0.031837924942447644,-0.2287288908568746,405.0
ed_sheeran,59,appended_after_doc,repeated_negations,24,0.024576774179940426,-0.2735095259074388,1952.0
ed_sheeran,59,natural,repeated_negations,28,0.7638603063784105,0.6385434648011595,384.0
ed_sheeran,59,appended_after_claim,repeated_negations,28,0.19524488292432426,-0.11344029151279345,405.0
ed_sheeran,59,appended_after_doc,repeated_negations,28,0.05209946627573807,-0.5199576531109813,1952.0
ed_sheeran,59,natural,repeated_negations,32,0.8846000139230684,1.066442786406364,384.0
ed_sheeran,59,appended_after_claim,repeated_negations,32,0.2932845587345443,-0.04914430913999915,405.0
ed_sheeran,59,appended_after_doc,repeated_negations,32,0.0964324831546375,-0.5616919485980052,1952.0
ed_sheeran,59,natural,corrected_documents,24,0.8251719902848755,0.5339701281795778,726.0
ed_sheeran,59,appended_after_claim,corrected_documents,24,0.10628806247118948,-0.03336062762416761,747.0
ed_sheeran,59,appended_after_doc,corrected_documents,24,0.05132931037304007,-0.13896213210621,3835.0
ed_sheeran,59,natural,corrected_documents,28,0.7894197488756314,0.6777453645656653,726.0
ed_sheeran,59,appended_after_claim,corrected_documents,28,0.36241893315490575,0.13153139879657594,747.0
ed_sheeran,59,appended_after_doc,corrected_documents,28,0.2637025442970058,0.007603322872133486,3835.0
ed_sheeran,59,natural,corrected_documents,32,0.9093981784066799,1.1662292183393759,726.0
ed_sheeran,59,appended_after_claim,corrected_documents,32,0.28616481416936873,-0.0643403054650574,747.0
ed_sheeran,59,appended_after_doc,corrected_documents,32,0.22923382740505938,-0.17701259841333974,3835.0
ed_sheeran,61,natural,alone,24,0.9613187567586445,0.7294657927489554,0.0
ed_sheeran,61,natural,alone,28,0.9555084794335854,1.1280650057579358,0.0
ed_sheeran,61,natural,alone,32,0.9735249045272679,1.6618226622648233,0.0
ed_sheeran,61,natural,positive_documents,24,0.8790953478282418,0.5590318880020382,398.0
ed_sheeran,61,appended_after_claim,positive_documents,24,0.002150108261672403,-0.6785064461078194,419.0
ed_sheeran,61,appended_after_doc,positive_documents,24,0.002661791070952335,-0.5923920364873378,783.0
ed_sheeran,61,natural,positive_documents,28,0.891227027147398,0.854174758868059,398.0
ed_sheeran,61,appended_after_claim,positive_documents,28,0.03840066375055029,-0.5881968670299954,419.0
ed_sheeran,61,appended_after_doc,positive_documents,28,0.055216920114210886,-0.48388578630409573,783.0
ed_sheeran,61,natural,positive_documents,32,0.9691416535061625,1.6099318036866932,398.0
ed_sheeran,61,appended_after_claim,positive_documents,32,0.09621699610067212,-0.56020683720073,419.0
ed_sheeran,61,appended_after_doc,positive_documents,32,0.14861356729985925,-0.3825072697320593,783.0
ed_sheeran,61,natural,negated_documents,24,0.8244393607836974,0.5110600830564771,469.0
ed_sheeran,61,appended_after_claim,negated_documents,24,0.14594492711623355,0.03260175886664545,490.0
ed_sheeran,61,appended_after_doc,negated_documents,24,0.023283424027342164,-0.27202676522945957,921.0
ed_sheeran,61,natural,negated_documents,28,0.8517433902679293,0.7585005691817139,469.0
ed_sheeran,61,appended_after_claim,negated_documents,28,0.23663063151456987,-0.022012860243793633,490.0
ed_sheeran,61,appended_after_doc,negated_documents,28,0.2546819126660266,0.0028570437863369436,921.0
ed_sheeran,61,natural,negated_documents,32,0.958201290434052,1.490558279565243,469.0
ed_sheeran,61,appended_after_claim,negated_documents,32,0.20940524804031632,-0.2253288541644252,490.0
ed_sheeran,61,appended_after_doc,negated_documents,32,0.08332702462425129,-0.6337601067874816,921.0
ed_sheeran,61,natural,repeated_negations,24,0.5941649504927566,0.3173178784820589,588.0
ed_sheeran,61,appended_after_claim,repeated_negations,24,0.11867263603146473,0.0021792959838873235,609.0
ed_sheeran,61,appended_after_doc,repeated_negations,24,0.021462490886802837,-0.2812549756275283,1281.0
ed_sheeran,61,natural,repeated_negations,28,0.8425542597287892,0.7252103411257806,588.0
ed_sheeran,61,appended_after_claim,repeated_negations,28,0.28998185898649725,0.03321886914898947,609.0
ed_sheeran,61,appended_after_doc,repeated_negations,28,0.20483817165394605,-0.08528055585890354,1281.0
ed_sheeran,61,natural,repeated_negations,32,0.9405768978585894,1.3318235962709255,588.0
ed_sheeran,61,appended_after_claim,repeated_negations,32,0.3544621392335048,0.05001562115201624,609.0
ed_sheeran,61,appended_after_doc,repeated_negations,32,0.08804512413114941,-0.6072703666097754,1281.0
ed_sheeran,61,natural,corrected_documents,24,0.34848865935933077,0.12862128955421484,963.0
ed_sheeran,61,appended_after_claim,corrected_documents,24,0.19216398967727696,0.0613830547871861,984.0
ed_sheeran,61,appended_after_doc,corrected_documents,24,0.035628099756953927,-0.22746895062783823,2269.0
ed_sheeran,61,natural,corrected_documents,28,0.7266564958371629,0.5289297432325366,963.0
ed_sheeran,61,appended_after_claim,corrected_documents,28,0.4208970823253018,0.184920439622066,984.0
ed_sheeran,61,appended_after_doc,corrected_documents,28,0.2654539728952076,0.015964187450965492,2269.0
ed_sheeran,61,natural,corrected_documents,32,0.909725818198893,1.1726196835132887,963.0
ed_sheeran,61,appended_after_claim,corrected_documents,32,0.2893909086487665,-0.055254627847240695,984.0
ed_sheeran,61,appended_after_doc,corrected_documents,32,0.2556621722701405,-0.12507543439015037,2269.0
ed_sheeran,62,natural,alone,24,0.15213754801590815,0.06424478719964744,0.0
ed_sheeran,62,natural,alone,28,0.6334704241066491,0.47097572869236426,0.0
ed_sheeran,62,natural,alone,32,0.9416123221291817,1.3397245433881753,0.0
ed_sheeran,62,natural,positive_documents,24,0.039441194706632286,-0.19246223880912958,88.0
ed_sheeran,62,appended_after_claim,positive_documents,24,0.04160462273731598,-0.20575645275252835,109.0
ed_sheeran,62,appended_after_doc,positive_documents,24,0.04182213092515376,-0.18460155055916028,817.0
ed_sheeran,62,natural,positive_documents,28,0.558770084241901,0.36950352002040926,88.0
ed_sheeran,62,appended_after_claim,positive_documents,28,0.21247217886342679,-0.09444998052927055,109.0
ed_sheeran,62,appended_after_doc,positive_documents,28,0.22538303102169724,-0.03246583348767751,817.0
ed_sheeran,62,natural,positive_documents,32,0.8868532518172936,1.07439525321275,88.0
ed_sheeran,62,appended_after_claim,positive_documents,32,0.212074424127376,-0.1986524665876032,109.0
ed_sheeran,62,appended_after_doc,positive_documents,32,0.2900467095548026,-0.0541641774536292,817.0
ed_sheeran,62,natural,negated_documents,24,0.10370149419951649,-0.029381690146687182,129.0
ed_sheeran,62,appended_after_claim,negated_documents,24,0.08189492300563857,-0.0742694895338212,150.0
ed_sheeran,62,appended_after_doc,negated_documents,24,0.03956911756302239,-0.1884039453084914,903.0
ed_sheeran,62,natural,negated_documents,28,0.6684075377879073,0.50580315129937,129.0
ed_sheeran,62,appended_after_claim,negated_documents,28,0.4044205912261102,0.202492880186567,150.0
ed_sheeran,62,appended_after_doc,negated_documents,28,0.20470072945733817,-0.08533399528698879,903.0
ed_sheeran,62,natural,negated_documents,32,0.876886302668849,1.0382250317024084,129.0
ed_sheeran,62,appended_after_claim,negated_documents,32,0.5388502907595834,0.3364793461743516,150.0
ed_sheeran,62,appended_after_doc,negated_documents,32,0.06336145704371629,-0.7329769545126732,903.0
ed_sheeran,62,natural,repeated_negations,24,0.2342492209826479,0.10709204526309359,181.0
ed_sheeran,62,appended_after_claim,repeated_negations,24,0.16655231069266296,0.046782609314095,202.0
ed_sheeran,62,appended_after_doc,repeated_negations,24,0.022391764880381932,-0.306666617656392,1661.0
ed_sheeran,62,natural,repeated_negations,28,0.75313877917446,0.6285880737945909,181.0
ed_sheeran,62,appended_after_claim,repeated_negations,28,0.5218153435439489,0.32608893230162866,202.0
ed_sheeran,62,appended_after_doc,repeated_negations,28,0.1937517685057369,-0.11626303004401484,1661.0
ed_sheeran,62,natural,repeated_negations,32,0.9205477980963447,1.22505419440503,181.0
ed_sheeran,62,appended_after_claim,repeated_negations,32,0.5214220887342257,0.31120934510722514,202.0
ed_sheeran,62,appended_after_doc,repeated_negations,32,0.22819463483565294,-0.17751198608768343,1661.0
ed_sheeran,62,natural,corrected_documents,24,0.12449353277786986,0.029288922593700972,262.0
ed_sheeran,62,appended_after_claim,corrected_documents,24,0.15577765153429596,0.03392609605116857,283.0
ed_sheeran,62,appended_after_doc,corrected_documents,24,0.023963688464790595,-0.27827917473846525,3872.0
ed_sheeran,62,natural,corrected_documents,28,0.5931023180040015,0.4370762837475158,262.0
ed_sheeran,62,appended_after_claim,corrected_documents,28,0.42118705597939565,0.21010463320079764,283.0
ed_sheeran,62,appended_after_doc,corrected_documents,28,0.19358388329621284,-0.10231485584166809,3872.0
ed_sheeran,62,natural,corrected_documents,32,0.882361452818031,1.0592044971966752,262.0
ed_sheeran,62,appended_after_claim,corrected_documents,32,0.31588900519478924,-0.010449434980304206,283.0
ed_sheeran,62,appended_after_doc,corrected_documents,32,0.18024937859750734,-0.2913799528836246,3872.0
ed_sheeran,63,natural,alone,24,0.9585119598074378,0.6591823499438729,0.0
ed_sheeran,63,natural,alone,28,0.9422706974554461,0.992786007860551,0.0
ed_sheeran,63,natural,alone,32,0.9220485756793211,1.2496195825307639,0.0
ed_sheeran,63,natural,positive_documents,24,0.9595019802250289,0.6582066690261024,58.0
ed_sheeran,63,appended_after_claim,positive_documents,24,0.501733706742457,0.29791818110604446,79.0
ed_sheeran,63,appended_after_doc,positive_documents,24,0.0005556075167499566,-0.8671881214113539,625.0
ed_sheeran,63,natural,positive_documents,28,0.9406403150606382,0.9787216120937405,58.0
ed_sheeran,63,appended_after_claim,positive_documents,28,0.2858808630764243,0.04388959769085826,79.0
ed_sheeran,63,appended_after_doc,positive_documents,28,0.06312052540819117,-0.4469570113705025,625.0
ed_sheeran,63,natural,positive_documents,32,0.922387203534952,1.25168426741009,58.0
ed_sheeran,63,appended_after_claim,positive_documents,32,0.2838115706184565,-0.05742880849233992,79.0
ed_sheeran,63,appended_after_doc,positive_documents,32,0.15854480989369304,-0.3464403080363006,625.0
ed_sheeran,63,natural,negated_documents,24,0.9136029213264081,0.5525150465959305,96.0
